tweet,label
su huawei come si fa a mettere tipo una schermata a metà pagina non so se avete capito help me,sensitive
a pranzo stavamo parlando e siamo arrivati a parlare della religione quindi io ho detto la mia ovvero che dio non esiste e che dire grazie a dio è ringraziare qualcuno che non esiste per qualcosa fatto da qualcun altro poi mia sorella ecco la mio nome atea che si mostra religione,sensitive
non so voi ma io odio le persone che bestemmiano contro un dio che non è nemmeno il loro che fastidio insulta il tuo dio non il mio religione e che cazzo,sensitive
vi è mai capitato di andare in una spiaggia libera al mare e di avere il ciclo come avete fatto aiuto no so come fare no interni per favore aiuto mare mestruazioni ask disagio v d m che palle,sensitive
buongiorno con le temperature degli ultimi giorni non sarebbe male tornare a exuma bahamas mare sole,non-sensitive
sono cresciuto con termini normali tipo il la ragazzo a che ti piace la cotta il la morosetto a ed è quasi inutile dire che la prima volta che ho sentito qualcuno dire crush avevo 12 anni sono rimasto piuttosto confuso mi hanno dovuto spiegare cosa significasse mi sento vecchio ma certi termini sono ridicoli ah no sono cringe bene io ho finito,sensitive
ho voglia di cazzo,sensitive
l ultima ragazza che ho avuto mi faceva bagnare le mutande anche solo a sentire la voce è stata l unica di tutte le ragazze che ho avuto a farmi venire non mi sembra difficile farlo non capisco perché le altre non ci riuscivano,sensitive
non li conosco ancora bene per cui non oso lamentarmi,non-sensitive
quanto è brutto vedere storie di instagram invase da foto di persone che si divertono con i loro amici per fare pigiama party feste o semplici uscire e tu sei triste e sola a casa rip non so che tag mettere,sensitive
quest estate è stata fantastica tutte le sere a riccione abitandoci ho avuto tutti i ragazzi che volevo in giusta misura ovviamente ho fatto di tutto e mi sono divertita tantissimo,sensitive
ed è brutto quel momento in cui ti succede una cosa bella o brutta che sia e tu vorresti parlarne con qualcuno un amico fidanzato ma ti rendi conto che non hai nessuno al tuo fianco ti ritrovi sola boh,sensitive
a volte fantastico di andarmi a confessare e liberarmi delle cose che mi pesano sul cuore non sono mai stata cattolica quindi non l ho mai fatto nella mia immaginazione è l equivalente di una seduta di psicoterapia ma gratis bonus il prete che deve trattenersi dallo scappare religione confessioni,sensitive
i capostipiti di chi siamo noi oggi sono loro i nonni una riflessione in occasione della giornata a loro dedicata,non-sensitive
bros luke macfarlane raggiunge billy eichner nella prima rom com gay di uno studios hollywoodiano amazon prime video attori gay,non-sensitive
il pd presenta un emendamento lupo velleitario immaginare che il servizio venga assicurato dalle scuole disabili scuola,non-sensitive
non riesco mai a dire di no ogni volta anche se non ho voglia di fare una cosa dico di si perché poi ho i sensi di colpa e ho paura che quella persona non mi cerchi più odio questa parte di me,sensitive
perché ho sempre pensato che fossi bravo anche senza l aiuto di fiorello stavi simpatico e facevi ridere,non-sensitive
io e questo ragazzo l anno scorso a scuola flrtamo molto tra di noi ci mettevamo vicini di banco e parlavamo di continuo quest estate non ci siamo parlati per niente ma ora sento che ci siamo riavvicinati infatti quando usciamo con amici parla con me mi abbraccia mi da baci sulla guancia e mi guarda sono quasi sicura di piacegli ma non mi dichiarerò mai perché sono troppo orgogliosa consigli,sensitive
persona a caso in un libro vomita cosa pensa un lettore normale avrà preso un virus intestinale cosa pensa un wattpadiano è incinta,sensitive
covid e doppia dose pfizer perché la protezione dalle infezioni cala al 53 dopo soli 4 mesi,non-sensitive
ddl zan cirinnà saggio il rinvio dopo le elezioni confronto meno ideologico ddl zan legge contro omofobia,non-sensitive
continuano su internet i giochi che portano alla morte i più giovani non c è un maggior controllo da parte dei social perché con gli adulti si e i bambini e gli adolescenti no astrodel cigno sostiene psicologicamente le vittime di abusi contattaci nr verde 800501937,non-sensitive
dite a quel cesso di antonio moriconi o come si chiama lui che la sardegna non ha bisogno di lui,non-sensitive
ci sono certe mie amiche a cui hanno già fatto succhiotti e ho letto di alcune della mia età che hanno già fatto seghe mentre io non ho nemmeno mai dato un bacio o avuto una relazione serie aiuto,sensitive
mi vorrei un giorno sposare troppo con un ragazzo marocchino o tunisino non perché voglio i figli mulatti visto che già io lo sono e quindi in ogni caso lo sarebbero ma semplicemente perché mi piace troppo la cultura di quei paesi e le tradizioni ne conosco molte per via dei miei amici e sopratutto il cibo marocco boh,sensitive
qualcuno mi spieghi cosa vuol dire wesh non ha senso aiuto wes h che cazzo,sensitive
sono in quarantena da una settimana rinchiuso in camera mia non ho ancora fatto coming out perché ho paura e mi sento troppo grande ormai per farlo e questa cosa mi lacera dentro non ho un ragazzo sto iniziando ad allontanare quasi tutti i miei amici perché sono degli omofobi e non voglio avere più a che fare con gente del genere mi sento tanto solo,sensitive
scena appena successa io fuori col cane che vedo un figo sempre io che me la tiro per farmi notare sempre io che non vedo il gradino del marciapiede e prendo una storta alla caviglia facendo una figura di merda sempre io che manca poco svengo dal dolore sempre lui che ha visto tutta la scena e credo abbia fatto pure il video c ho guadagnato una caviglia gonfia e una figura di merda non tirarsela,sensitive
il mio professore di francese mi raccomando ragazzi se avete bisogno non esitate a contattarmi durante l estate io che sto ancora aspettando che risponda ad una mail scritta a giugno scuola,sensitive
felice lunedì mare sole alba barche vele salerno no filter no filter needed,non-sensitive
se gene gnocchi sarà tutte le settimane da io non vedrò più la trasmissione quarta repubblica,non-sensitive
perché gli autolesionisti per provocarsi dolore non usano il silk epil,sensitive
in tutta europa c è un protocollo per il calcio e le società lo rispettano anche se hanno 6 positivi caso psg vanno avanti senza problemi qui no qui si inventano che non si può la terra arlecchina del forklore che decide se e quando mandare a pittance ogni regola bene,non-sensitive
chiesa messa scuola preghiera istruzione,non-sensitive
leucemia linfatica cronica per i pazienti un futuro da vivere nonostante la malattia,non-sensitive
prima è successa una cosa comica che se l avessi messa su yt sarei diventato famoso praticamente mia cugina ha comprato una padella alla conad ha provato a rompere un uovo sbattendolo sul bordo della padella e al posto di rompersi l uovo si è piegata la padella,sensitive
io non è che non credo che ci sia un dio la sopra ognuno ci può crede o meno ed è ok io non credo al cristianesimo islam ebraismo eccetera sono regole dettate dall uomo la bibbia è stata scritta dagli uomini non è di certo caduta dal cielo e se davvero c è qualcuno lì sopra ci ha lasciato libero arbitrio quindi non ci dovrebbero essere regole religiose su cosa si può e non si può fare eccetera religione,sensitive
iscrizioni aperte per il corso base di pelletteria con sede a scandicci per info e candidature clicca sul link 055 756039 email scandicci pelletteria formazione scuola,non-sensitive
volevo pigliare per il culo un tipo su omegle mi ha staccato lui,sensitive
torre dell orso melendugno le vacanze nei trulli buongiorno e buon caffè 9 ottobre puglia vacanze mare,non-sensitive
er faina persona inguardabile e ignorante,non-sensitive
onestamente trovo adorabile valentina la meschinità della gente non ha limiti così come l essere una pigna in culo quando non serve boh per me è bellissima ho detto la mia inutile opinione ciao,non-sensitive
nuovo podcast episodio 289 oggi 2 ottobre è la festa dei nonni vi racconto cosa mi hanno insegnato su 2 ottobre 4 tu cronache di un assenza festa dei nonni nonni podcast,non-sensitive
il 25 luglio era la giornata mondiale dei nonni oggi 2 ottobre è la loro festa buona festa dei nonni auguri a tutti i nonni e le non ne del mondo i bimbi di ieri da aviatorid italia del resto in quanto angeli custodi dei nipoti anche loro hanno le ali festa dei nonni,non-sensitive
aiuto che belli siete,non-sensitive
sono bollente ma il termometro mi da 36 e mezzo chi sta mentendo rip,sensitive
ho letto il diario segreto di mia sorella di 9 anni e ha iniziato a scrivere una storia scrive meglio di alcune persone su wattpad,sensitive
ultimamente ogni volta che mi metto a studiare mi viene da piangere e mi distraggo un sacco tutto ciò mi fa solamente sentire più frustrato facendomi salire la voglia di tirarmi sberle e farmi del male in generale help scuola studio,sensitive
fino a qualche anno fa ero disperato perché non trovavo lavoro i miei stavano cominciando a darmi del parassita e temevo di diventare un barbone adesso ho un lavoro onesto e sono felice,sensitive
ma quelli che scrivono i segreti di notte esattamente come fanno hanno flash notturni tipo oh ecco ve che mi sono ricordato andiamo a scriverlo,sensitive
sono quel tipo di persona che ci rimane male per tutto ma che non te lo farà mai notare rip,sensitive
qualcuno che è andato o che va all università all estero,sensitive
deprimersi in modo alternativo ascoltando opening degli anime si anime rip,sensitive
mi sto imparando il gaelico scozzese con duolingo ora insulterò in un nuovo modo,sensitive
a differenza della ragazza nei virali io nel 2019 avevo conosciuto questo ragazzo dolcissimo su questo sito nonostante il mio carattere di merda aveva avuto una pazienza assurda con me e abbiamo parlato per mesi su telegram alla fine però il mio carattere lo faceva solo stare male e non si è più fatto sentire mi manca ancora rip,sensitive
grave attacco a twitch diffusi codice sorgente ricavi dei creator e altri dati privati,non-sensitive
mio nonno ha appena giustificato il tipo che ha ucciso la sua ex dicendo non lo puoi incolpare può essere che la mogluie lo aveva lasciato per un altro e ha perso la testa mi sta letteralmente venendo da vomitare,sensitive
si può vivere vicino a un buco nero,non-sensitive
la mia più grande paura si è avverata mi sono accorta di aver messo like a dei commenti sotto al post di una senza accorgermene tempo fa ed è probabilmente per questo che ora mi guarda in modo strano quando mi vede,sensitive
gr rai radio 3 la gaffe difficile evitare una multa se si lascia passare un uomo con un green pass di una donna genere non binario transessualità transfobia,non-sensitive
io e i miei amici siamo andati a farci il bagno in un lago vicino a casa mia la settimana scorsa quando mi sono tuffata dalla roccia mi sono letteralmente cagata sotto nessuno se ne è accorto se non fosse che una mia amica era sporca,sensitive
ogni tanto mi piace uscirlo su reddit e fin qui nulla di troppo strano però un uomo sulla quarantina mi ha chiesto se posso scopargli la ragazza perché lo ho molto più grande del suo dovrei farlo pene grande pisello sesso ask boh,sensitive
