tweet,label
ho una crush per una persona da mesi ma non voglio dirlo alle mie amiche perché mi prenderebbero in giro perché ci ho solo parlato poche volte su instagram,sensitive
oggi entro in classe e alla cattedra c era il prof che tutti odiano e niente ho avuto un attacco di panico,sensitive
happy birthday namjoon auguri a te che in poco tempo mi hai fatto innamorare della vostra musica,non-sensitive
ero in negozio con mio padre e mi ha detto di mettermi in fila alla cassa quando arriva per spostarmi alla cassa affianco prende per il fianco una ragazza che non ero io in pratica mi ha confusa con un altra tipa ho paura che adesso quella ragazza sia schifata dal comportamento di mio padre pensando che ne abbia approfittato per toccarla quando in realtà è semplicemente un po fuso,sensitive
yara birkeland una porta container a zero emissioni e senza equipaggio,non-sensitive
fra poco ho videolezione di religione le l religione,sensitive
e niente iniziano le vacanze e mia cugina mi passa un bellissimo virus intestinale ho passato questi due giorni a vomitare e defecare buona pasqua a tutti che palle mal di testa febbre,sensitive
vuoi vedere che meloni è un genio e non un esaltata odiatrice schema meloni 1 manipoli un intero discorso 2 qualcuno te lo fa notare 3 piagnucoli che il giornalista piagnucola 4 ti tieni la tua poltrona perché altro non sai fare un genio vero,non-sensitive
happy felix fatina day we love you so much stellina pivcolissima passa una bellissima giornata devi essere proprio felice mangiate tanto tutti ily happy felix day felix sunshine day,non-sensitive
proprio il giorno in cui rientro a scuola mi doveva arrivare il ciclo per di più in classe porca bagassa,sensitive
ma le pagelle di solito quando escono scuola,sensitive
lui ora sta riparando il lavandino e ogni tanto il bagno si riempie d acqua io perché non chiama un idraulico i soldi lì ha sua figlia li ha ma è tirchio lui non sono tirchio che senso ha che chiami un professionista se io sono il professionista e comunque mio padre era un idraulico mi ha insegnato sua figlia non è vero nonno era un avvocato gay relazioni,sensitive
gli atti di violenza vanno assolutamente condannati ma va condannato con altrettanta forza chi strumentalizzando la vicenda di pontassieve butta ulteriore benzina sul fuoco del malessere per fare campagna elettorale si abbassino i toni e si faccia politica se si è capaci,non-sensitive
nessuno assolutamente nessuno la mia insegnante di religione in quanto cristiani è il secondo anno che sta con noi e sa che molti di noi non sono cattolici stai parlando dell ambiente che cosa c entra l essere cristiano o almeno non usare solo questa come motivazione bah secondo anno ed ha parlato solo del cristianesimo religione scuola cristianesimo,sensitive
a chi è contro il fatto che una ragazza trans possa andare nel bagno delle donne ma voi che cazzo ci fate nella stanza comune in cui ci sono solo i lavandini no perché io mi spoglio solo nel box chiuso con i water ma credo non ci si possa neanche spogliare nella parte pubblica quindi quale sarebbe il problema se una ragazza con il pene entra nello stesso bagno lavarsi le mani è privato,sensitive
alle 10 30 devo andare a scuola per un ora e mezza,sensitive
capitano momenti in cui voglio una ragazza e altri no sono strano lo so chi come me,sensitive
i simpsons hanno sempre avuto ragione perché in questo caso non dovrebbero averla covid 19 greenpass obbligatorio green pass vaccino vaccino obbligatorio nova per prova per pfizer dose elezioni 2021 scuola,non-sensitive
se volete questo cazzo di green su tutto almeno fatelo bene la cannuccia di cartone in estate brik non riesce a fare il buco punto e ho detto tutto,non-sensitive
catching covid 19 is not ok proteggere i bambini per evitare che anche da noi succeda ciò che ora sta accadendo nella scuola in uk,non-sensitive
nelle scuole di riccione nel riminese crescono le ore di supporto psico pedagogico rivolto agli studenti ma anche a docenti e genitori quest anno le ore calcolate in proporzione alla popolazione scolastica sono circa 3 mila scuola area abbonati,non-sensitive
conosco personalmente marco rizzone il deputato 5 stelle che ha preso il bonus 600 euro non so come sia andata realmente ma vi assicuro che è una bravissima persona e molto più competente della maggior parte dei suoi colleghi sarebbe una grande perdita per il paese farlo dimettere politica,sensitive
dove emergeranno le pandemie del futuro,non-sensitive
oltre a comprendere semplicemente le questioni etiche che la tecnologia può sollevare le organizzazioni devono applicare un metodo coerente per identificare i percorsi di azione etici source rt info grafica etica tecnologia digital economy,non-sensitive
ovviamente la mia cagnetta ragiona così la portiamo fuori in 2 non fa neanche una volta la cacca la porto fuori io da solo a pranzo e a cena e ovviamente caga entrambe le volte anche la sera quando sono da solo in un ufficio e siamo andati in una foresta dietro l ufficio bella buia giustamente,sensitive
sinceramente il concetto comprate e non adottate non mi va molto a genio so che ci sono animali abbandonati e chiusi in gabbia ma se magari voglio quella precisa razza di cane o se lo voglio prendere da cucciolo quando ha 3 mesi posso scegliere tra canile e allevamento quindi non ci vedo nulla di male in più i soldi sono miei quindi non capisco dove stia il problema boh,sensitive
pomezia si sente male in classe ma la mamma non ha il green pass intervengono i carabinieri pomezia sente classe mamma green,non-sensitive
unpopolar il che pop è sopravvalutato,sensitive
frequento l oratorio del mio paese voglio un bene dell anima a tutti quelli che lo animano e lo frequentano ma sono ateo trovo che la religione in quel modo non tossico sia una cosa buona e una bella bugia in cui vivere religione ve rita oratorio,sensitive
olympe de gouges la prima femminista della storia,non-sensitive
articolo assai interessante di pasolini sulla scuola,non-sensitive
stanotte nella mia città un nero è stato investito era in mezzo alla strada era vestito di nero e non c erano lampioni in quella zona sono una cattiva persona se dico che un po è colpa sua si è mimetizzato come un camaleonte ci credo che non lo hanno visto,sensitive
perché non prendere ciò che c è di buono in ogni religione e filosofia in nome di un umanesimo integrale laddove ciò che conta non sono le premesse storiche e metafisiche bensì l aspetto etico legato alla prassi l articolo di francesco breda,non-sensitive
allerta meteo scuola chiuse domani ecco dove capalbio è stata disposta con un ordinanza la chiusura di tutte le scuole di ogni il,non-sensitive
un amico mi ha confessato di essersi segato su una mia foto gli ho chiesto quale beh che dire oltre a wtf su tipo un centinaio di foto in costume in pose più o meno sexy si è segato su una foto dove sono completamente vestita,sensitive
non sono cristiano ma non ho mai bestemmiato e mai lo farò perché comunque l offesa non sarebbe rivolta a dio dato che non ci credo ma sarebbe un offesa verso i cristiani religione bestemmie,sensitive
mi sono svegliata con mia madre che stava ascoltando una suora che parlava di quanto i giovani siano traviati dal diavolo tramite la musica e che sono delle pecore che seguono solo le loro idee punto uno tu sei una suora non stai seguendo la tua idea punto due la parte peggiore è che mia madre ascoltava con attenzione invece di ridere madre religione,sensitive
mi fa strano essere già al 3 anno di liceo,sensitive
nella mia scuola c è questa regola secondo cui le ragazze hanno diritto di essere esonerate da educazione fisica una volta al mese quando hanno il ciclo alcuni miei compagni non lo trovano giusto io invece sì abbastanza secondo voi,sensitive
gli exit poll testa a testa michetti gualtieri milano napoli e bologna al centrosinistra al primo turno torino sul filo avanti lo russo elezionicomunali 2021,non-sensitive
vorrei farmi i capelli in modo che coprano un occhio e le unghie nere tipo a stile emo spero di non aver sbagliato nome dello stile e se vogliamo anche un orecchino il problema è che non so se i miei lo accetterebbero rip,sensitive
questo è un dirty thunderstorm letteralmente un temporale sporco ma potete chiamarlo anche fulmine vulcanico gli scienziati sono ancora incerti su ciò che provoca questo fenomeno oliver spalt wikimedia commons rinjani indonesia,non-sensitive
non i miei compagni di classe che insultano la prof sul gruppo di whatsapp e poi le fanno il regalo di compleanno scuola lecca culo,sensitive
sento di avere qualcosa che non va qualcosa non funziona,sensitive
scuola ordinanza per evitare quarantene in valle daosta scuola ordinanza evitare,non-sensitive
domanda per i non binario perché é considerato offensivo dire che non binario é il terzo genere,sensitive
scuola miur la novità di quest anno in alcune mie classi sono i sedicenni che dicono di utilizzare app per investimenti finanziari con lo stesso approccio di una scommessa su partite di calcio,non-sensitive
ci perdi tu non riusciva a farmi venire a letto direi che non è stata una idea cattiva perdere sesso,sensitive
con la rai oggi apriamo una fase ancora più ricca della nostra collaborazione nuovo programmi e format di successo come maestri che entreranno nelle case di tutti insieme lavoriamo per riportare la scuola al centro della vita quotidiana di tutto il paese l unione fa la scuola,non-sensitive
chi glielo spiega a mia madre che il mio ragazzo non è la mia ombra e che è normale se vado a una festa senza di lui,sensitive
grande fratello vip anche amedeo goria fa coming out sono stato con una donna trans nulla di strano,non-sensitive
ciao sono tornata solo per chiedervi una cosa ma quando iniziate scuola se ci andate scuola il ritorno,sensitive
novara la spiava con un app sul telefono partner a processo per stalking,non-sensitive
accusati di fingersi gay per poi stuprare più donne australia,non-sensitive
da piccolo pensavo che un razzista fosse uno che costruisse razzi e alla domanda cosa vorrai fare da grande io dicevo il razzista,sensitive
altre news copertina religione ufficio catechistico diocesano amalfi cava de tirreni mistica o mastica,non-sensitive
ho quasi 16 anni ma mi piacciono i ragazzi più piccoli di me dai 12 ai 15 anni gay,sensitive
ma poi perché le ragazze escono le tette e non il culo guardate che anche il culo piace religione,sensitive
ti ho pensata cir cozzi,non-sensitive
terremoto onlyfans nuovi dettagli sul divieto al porno stiamo lavorando h24 per trovare soluzioni pornografia,non-sensitive
qualcuno conosce un sito che ti fa i compiti cioè che inserisci il tuo libro e la pagina e ti fa gli esercizi avevo trovato un video dove lo diceva ma l ho perso help me,sensitive
esopianeti biosfere simili alla terra potrebbero essere rare,non-sensitive
ho voluto unire i meme di masterchef c è una squintalata di mavco giovdano me polpette di rachida coprono tutto sembra spremuta di orancia su progectile litale della sapietà della quaglia che non si sfiletta perché non si usa al mio paese dato che vivo a dussendorf in italia e che cambia balah o josepino scandolah masterchef meme aiuto,sensitive
nonna mi ha chiesto come mi chiamo è terribile sapevo che un giorno sarebbe arrivato questo momento e ora non so fare altro che piangere che merda l alzheimer,sensitive
